pair_idx,dt,curr_x,curr_y,curr_z,curr_roll,curr_pitch,curr_yaw,curr_vx,curr_vy,curr_vz,curr_wx,curr_wy,curr_wz,curr_ax,curr_ay,curr_az,curr_alpha_x,curr_alpha_y,curr_alpha_z,thrust,torque_roll,torque_pitch,torque_yaw,next_x,next_y,next_z,next_roll,next_pitch,next_yaw,next_vx,next_vy,next_vz,next_wx,next_wy,next_wz,next_ax,next_ay,next_az,next_alpha_x,next_alpha_y,next_alpha_z
2152,0.020001,0.292136,2.425156,-0.850288,0.009449,0.000110,1.359267,0.015345,-0.101842,-0.075924,0.000385,0.036105,-0.502041,0.029554,-0.071015,-0.020232,-0.000044,0.040275,-0.489263,0.055933,-0.072945,-0.009933,1.118071,0.291542,2.424784,-0.850607,0.009437,0.000344,1.358626,0.009728,-0.098288,-0.088749,-0.007887,0.046914,-0.491847,0.158995,-0.061371,0.009834,-0.008233,0.046979,-0.482451
2153,0.019997,1.481214,0.621902,0.182887,0.130458,0.038024,1.592200,0.409647,0.568069,1.383061,0.222573,0.223262,-1.290450,-0.424710,0.473389,-0.332852,0.218220,0.223889,-1.297235,0.448266,-0.216800,0.015537,0.597369,1.482106,0.626599,0.188807,0.131206,0.038980,1.591344,0.357527,0.550952,1.365560,0.190192,0.217970,-1.287503,-0.437788,0.200117,-0.361947,0.181799,0.218487,-1.283536
2154,0.020003,-0.315629,0.058792,-0.557082,-0.136911,0.001573,1.562937,4.012617,-0.258946,-1.032453,2.375592,-0.177770,-0.144664,0.268760,4.120000,0.817052,2.381315,-0.174745,-0.138747,-1.322073,-0.631222,-0.023056,0.191222,-0.214542,0.053108,-0.566191,-0.123633,0.000607,1.562839,4.082225,-0.259357,-0.954308,2.409922,-0.177933,-0.132376,0.287002,4.063467,0.991500,2.413928,-0.177687,-0.134119
2155,0.019996,0.626546,0.673781,-0.725539,0.005121,0.029630,1.457108,0.358036,0.287264,-0.686161,0.128012,0.145939,0.033320,-0.460597,0.503156,0.133535,0.125721,0.145672,0.032225,-0.083176,-0.071961,-0.066935,0.378002,0.631952,0.676355,-0.728558,0.005581,0.030160,1.457093,0.354697,0.276330,-0.685603,0.115966,0.144804,0.045182,-0.497871,0.211138,0.114040,0.117085,0.145764,0.051718
2156,0.020022,0.152176,-2.472712,-0.456421,-0.006180,-0.008069,1.714196,0.036783,0.026325,0.234541,0.021576,0.112785,0.803120,-0.043654,-0.008306,0.170959,0.029019,0.119216,0.801804,-0.131332,0.027942,-0.052983,-0.967099,0.153274,-2.471641,-0.455391,-0.006082,-0.007646,1.714916,0.038667,0.030907,0.236272,0.028445,0.120283,0.800303,-0.001264,0.178468,0.175754,0.032435,0.121394,0.805247
2157,0.020024,-1.208798,-0.980527,1.106752,-0.058795,-0.049682,1.591444,-0.180313,-0.477137,-0.402826,0.245580,-0.133755,1.101410,0.376540,-0.075837,-0.280242,0.220328,-0.176075,1.087307,-0.130638,2.014169,2.793925,-0.177785,-1.207787,-0.983519,1.104964,-0.058376,-0.050625,1.592364,-0.155769,-0.454943,-0.425279,0.112312,-0.280957,1.092717,0.451302,-0.053204,-0.303996,0.107489,-0.272855,1.081958
2158,0.020007,-0.178438,-1.431920,-0.789480,-0.040702,-0.112796,1.656705,-0.051757,-1.635950,1.816028,-0.091706,-0.761890,-0.333306,1.619885,-0.345025,-0.022820,-0.091364,-0.758287,-0.337653,0.235313,0.048859,0.209152,-0.170101,-0.179287,-1.446076,-0.780465,-0.040998,-0.115567,1.656548,-0.040719,-1.586332,1.815221,-0.076501,-0.746500,-0.311973,1.653165,-0.025994,-0.105705,-0.076458,-0.742277,-0.305147
2159,0.020002,-0.749086,0.740411,-1.546633,-0.112797,0.076077,1.593537,0.951610,-0.292553,-0.032582,0.429185,-0.052773,1.160478,0.590785,0.962808,-0.660258,0.433541,-0.052742,1.158929,0.645947,-0.072935,-0.081458,-0.664429,-0.731305,0.734299,-1.547240,-0.111089,0.075996,1.594305,0.995924,-0.321599,-0.068859,0.446783,-0.072156,1.145076,0.381608,0.868782,-0.638019,0.455891,-0.073341,1.144508
2160,0.019975,-2.030792,-0.585023,-1.585953,-0.114655,-0.001733,1.909433,0.783507,0.542387,0.555035,-0.035392,0.675437,-0.276165,-0.058526,0.949548,-0.333144,-0.028474,0.677275,-0.287136,0.440728,0.287831,-0.280887,-1.242004,-2.009653,-0.574188,-1.581400,-0.114769,0.001855,1.908511,0.844638,0.564431,0.523319,0.003139,0.671448,-0.282707,-0.065985,1.151353,-0.365474,0.006187,0.672271,-0.299242
2161,0.020009,0.198041,-2.444851,-0.417797,0.000420,0.001872,1.736733,0.074177,0.081939,0.183685,0.042523,0.022980,0.719809,0.024103,0.146732,0.034267,0.048731,0.020427,0.705841,-0.017465,-0.033268,-0.033258,-1.004115,0.200371,-2.443837,-0.417237,0.000710,0.002010,1.737668,0.073930,0.081485,0.174614,0.052348,0.024811,0.716083,0.073976,0.073051,0.058278,0.050573,0.024322,0.715096
2162,0.019994,-0.165737,-1.584552,-0.634789,-0.042498,-0.155047,1.653892,0.154221,-0.566774,1.516057,0.022127,-0.437082,-0.347132,0.516214,0.317957,-0.646233,0.022577,-0.428468,-0.354462,0.788727,0.027450,0.158122,-0.236082,-0.163204,-1.585873,-0.627642,-0.042377,-0.156637,1.653717,0.164903,-0.501646,1.486239,0.030687,-0.413757,-0.351747,0.346558,0.276602,-0.691933,0.038903,-0.402723,-0.344318
2163,0.019993,-0.181847,-0.180165,1.187030,0.020075,0.084712,1.546763,-1.691763,-0.929561,-0.931173,-0.934265,-0.688455,0.173457,0.778133,-1.855967,0.342600,-0.929277,-0.697378,0.170691,-0.675472,0.510308,-0.065431,-0.090940,-0.208390,-0.193569,1.182864,0.016582,0.081840,1.547016,-1.697780,-0.960233,-0.914137,-0.966147,-0.869710,0.200517,0.873337,-1.511671,0.393611,-0.985475,-0.917098,0.198551
2164,0.020062,0.214071,2.417833,-0.912132,-0.003516,0.006198,1.336692,-0.085182,-0.069500,-0.200889,-0.053816,0.027367,-0.432519,0.053247,-0.029045,0.237987,-0.048738,0.027489,-0.406553,-0.208450,0.031846,-0.011002,1.182571,0.212027,2.417305,-0.913562,-0.003795,0.006355,1.336154,-0.084025,-0.071322,-0.193108,-0.052430,0.034715,-0.422251,0.169108,-0.052638,0.257403,-0.055171,0.037903,-0.421733
2165,0.020002,0.287403,-1.911022,-0.281260,-0.011698,-0.026771,1.833115,0.012423,0.931468,0.345084,-0.030774,0.100281,-0.010569,-0.993760,0.545914,0.318756,-0.029744,0.100609,-0.009926,-0.272079,0.047903,0.031748,-0.984857,0.287695,-1.894812,-0.279049,-0.011876,-0.026250,1.833221,0.014070,0.945554,0.358533,-0.039919,0.093789,-0.002322,-1.061660,0.294119,0.292887,-0.038531,0.095133,-0.011203
2166,0.020011,-2.242090,-0.680227,1.001542,-0.071268,-0.087157,1.281268,-0.081319,-0.015382,0.781496,-0.154768,-0.234156,-0.741077,-0.025293,-0.118176,0.122242,-0.154416,-0.231441,-0.749313,-0.037601,0.171178,0.119239,1.664875,-2.240094,-0.679770,1.005477,-0.071810,-0.088034,1.280523,-0.044750,0.008872,0.788703,-0.148889,-0.225585,-0.745062,0.086169,0.261645,0.098071,-0.146895,-0.224891,-0.756736
2167,0.019985,0.177456,-0.078258,0.408708,0.003070,-0.007129,1.357998,-0.189694,0.199043,0.908975,0.010129,0.028408,0.445725,-0.254959,-0.397500,0.000856,0.011565,0.028876,0.462858,0.031335,-0.016919,0.027793,0.638368,0.174910,-0.075727,0.413077,0.003115,-0.007008,1.358363,-0.189236,0.201897,0.900661,0.013550,0.034861,0.444557,-0.142158,-0.222609,0.008298,0.014913,0.040730,0.442218
2168,0.021469,0.287004,-1.937477,-0.284693,-0.011378,-0.027641,1.832902,0.010232,0.907383,0.321458,-0.037703,0.085924,0.024535,-1.014799,0.270427,0.308830,-0.037528,0.093636,0.028412,-0.268112,0.017798,-0.054886,-1.010156,0.287231,-1.921706,-0.282665,-0.011587,-0.027128,1.833035,0.011407,0.921891,0.335364,-0.037733,0.098066,0.023330,-1.143380,0.290428,0.303660,-0.033320,0.097982,0.017786
2169,0.020002,0.197661,0.749635,0.885747,0.005290,0.366029,1.568653,0.181674,1.139509,0.679500,0.136154,1.811335,0.192306,-0.883780,0.136006,-2.856896,0.136264,1.773173,0.195645,3.391048,-0.152686,-4.362792,-0.079768,0.201368,0.758987,0.888918,0.005860,0.371775,1.568841,0.179803,0.987495,0.595097,0.131248,1.469505,0.198033,-0.847917,0.154014,-3.085907,0.126195,1.336066,0.192294
2170,0.020004,0.229909,0.218185,-1.164022,0.002149,0.177871,1.573810,-0.030212,0.846659,-0.203328,-0.011653,3.747832,-0.009531,-0.214553,-0.242142,-0.355881,-0.017377,3.688735,-0.022199,0.946335,0.021670,-4.147961,-0.001842,0.229769,0.235342,-1.165205,0.002067,0.197124,1.573912,-0.030363,0.748307,-0.222319,-0.004349,3.425438,0.009281,-0.218905,0.097258,-0.567748,-0.002484,3.396134,0.011196
2171,0.019993,-0.188870,-0.040106,0.229941,-0.054500,-0.000945,1.574492,-4.687946,0.271702,0.115610,-4.704619,0.269405,0.060083,-0.213956,-4.149430,3.433582,-4.702847,0.266712,0.037038,-3.519016,1.410073,0.028475,0.334415,-0.263767,-0.035330,0.231117,-0.071937,-0.000032,1.574391,-4.666378,0.274909,0.318437,-4.694454,0.256363,0.046275,-0.221702,-3.978696,3.436891,-4.689921,0.255670,0.062936
2172,0.020003,0.217452,0.030102,0.070221,0.028870,0.005059,1.565533,1.498662,-0.059209,-1.071084,4.702390,-0.035692,0.032634,0.219580,0.784252,1.222674,4.697471,-0.038459,0.034298,-0.974025,-1.802399,-0.065395,0.161074,0.244712,0.029411,0.065276,0.046203,0.005014,1.565299,1.489701,-0.060074,-1.007561,4.675754,-0.018515,0.025128,0.135708,0.581512,1.136926,4.668159,-0.014398,0.040611
2173,0.019992,0.656242,0.328025,1.405751,0.007256,0.000557,1.514089,0.420003,0.603040,-0.005327,-0.007801,0.047660,-0.848260,-0.850810,0.306198,0.122689,-0.008207,0.039422,-0.852570,-0.083176,-0.015067,0.007313,0.848968,0.664269,0.338090,1.405690,0.007228,0.000799,1.513004,0.414409,0.602139,-0.006418,-0.007267,0.043939,-0.828596,-0.732175,0.505740,0.128820,-0.006684,0.042828,-0.829079
2174,0.020002,-0.712155,-0.925221,-1.547235,-0.000973,0.000832,1.849140,0.007300,0.033794,-0.086818,-0.218782,-0.183631,-0.056997,0.243225,0.005225,0.150073,-0.186870,-0.100574,-0.081269,-0.294197,0.185469,-1.323419,0.126645,-0.710778,-0.924127,-1.547607,-0.001474,0.001138,1.849077,0.008987,0.035236,-0.084163,0.006074,0.179781,-0.052957,0.183191,-0.006879,0.198000,0.034884,0.210833,-0.065053
2175,0.020017,0.954170,1.068291,-1.449433,0.028216,0.035946,1.517000,-0.002943,0.651461,-0.185585,-0.030137,0.079613,1.323357,-0.806412,0.057749,0.144070,-0.030131,0.074653,1.334066,-0.081789,-0.022366,-0.110137,-0.273000,0.953453,1.077393,-1.451403,0.028125,0.036294,1.518778,-0.019425,0.630888,-0.184769,-0.029384,0.064038,1.364633,-0.887247,-0.033719,0.129657,-0.033582,0.059045,1.355502
2176,0.020002,-0.802336,-0.906959,-1.185387,-0.007112,-0.000658,1.835270,0.001771,-0.007892,-0.667136,0.067841,-0.059309,0.142301,0.229573,-0.055787,0.211062,0.088341,0.014999,0.134779,-0.359611,-0.525642,-1.465395,0.005036,-0.801393,-0.906770,-1.190080,-0.006219,0.000167,1.835471,0.006169,-0.005166,-0.658565,0.224557,0.248600,0.147769,0.047940,-0.120316,0.289534,0.271233,0.287991,0.130595
2177,0.020013,0.177073,1.187535,1.387894,-0.006734,0.016024,1.576362,0.450611,0.118489,0.063613,0.055408,0.079172,0.710004,-0.246161,0.617922,0.143456,0.054742,0.077802,0.720520,-0.125481,-0.036412,-0.009255,-0.331935,0.183589,1.188871,1.387500,-0.006512,0.016281,1.576980,0.452509,0.112907,0.064062,0.055111,0.066351,0.700033,0.066588,0.792149,0.147665,0.053796,0.060719,0.709932
2178,0.020002,0.905927,0.532552,-0.722967,0.090752,0.018981,1.665821,-1.246740,1.147765,-0.857214,-0.460108,0.333294,-0.089710,-1.450343,-1.265313,0.091860,-0.461143,0.331348,-0.098133,-0.082135,0.083564,-0.004009,-0.688456,0.883988,0.544062,-0.726384,0.089027,0.020212,1.666135,-1.279410,1.134509,-0.854909,-0.479694,0.336035,-0.114342,-1.423446,-1.283543,0.105208,-0.486896,0.338392,-0.134804
2179,0.020005,-0.730321,0.429586,-1.184409,-0.104446,0.026990,1.554683,0.478735,1.284167,0.337835,0.170778,0.277676,-0.464861,-1.314542,0.461949,-0.132114,0.176312,0.278053,-0.461088,0.126802,0.112338,-0.112977,0.716361,-0.710907,0.449835,-1.182636,-0.103485,0.028446,1.553537,0.541653,1.264069,0.325319,0.198717,0.269188,-0.446883,-1.358223,0.591844,-0.105643,0.200216,0.267573,-0.434210
2180,0.020001,1.109639,0.038766,-0.758009,0.109180,0.026104,1.589963,-0.847067,-1.459350,0.346124,-0.276968,-0.451483,1.315424,1.607237,-0.935605,-0.146646,-0.281425,-0.449499,1.308798,0.107856,-0.027277,0.083100,-0.642960,1.093009,0.022096,-0.756148,0.108176,0.024351,1.591021,-0.888401,-1.466552,0.336421,-0.288497,-0.456457,1.331531,1.512009,-1.070618,-0.113423,-0.294309,-0.454159,1.340286
2181,0.019996,0.239670,-2.344706,-0.356919,-0.004068,-0.017774,1.818658,0.004740,0.270521,0.108170,0.013748,-0.099758,0.324326,-0.245204,0.032803,0.062548,0.009324,-0.098568,0.318709,-0.017465,-0.032107,-0.006107,-1.085447,0.241599,-2.340534,-0.354903,-0.004024,-0.018298,1.819108,0.005685,0.280597,0.102411,0.012461,-0.094524,0.298211,-0.213621,0.027440,0.072544,0.012714,-0.093224,0.304270
2182,0.020000,0.142673,2.339666,-0.854615,-0.004150,0.021760,1.460165,-0.051130,0.489747,-0.583923,-0.040961,0.016722,-0.825500,-0.793262,-0.105039,0.267258,-0.045110,0.014782,-0.820989,-0.237959,-0.017446,-0.002390,0.939571,0.140982,2.347709,-0.858236,-0.004422,0.021851,1.459060,-0.050551,0.476972,-0.571881,-0.047020,0.013778,-0.838159,-0.463586,-0.076575,0.265115,-0.047128,0.014107,-0.835521
2183,0.020006,0.044647,0.175658,0.003735,-0.027233,0.061912,1.549058,-0.225680,0.659526,-0.227620,-0.024318,0.054898,0.094983,-0.416629,-0.448794,-0.136856,-0.027265,0.045822,0.097682,0.122835,0.048262,-0.205847,0.090009,0.039456,0.184564,0.001090,-0.027354,0.062147,1.549155,-0.210686,0.622609,-0.248359,-0.021332,0.021665,0.083714,-0.539950,-0.219755,-0.108340,-0.020888,0.020294,0.079726
2184,0.019998,-0.153504,-1.663322,0.314961,-0.046932,-0.283721,1.603885,-0.021300,-1.311113,2.322263,0.012995,-1.252723,-0.087987,0.982002,0.027760,-1.891735,0.015249,-1.239904,-0.092839,2.324440,0.088603,1.065810,-0.241024,-0.153976,-1.671041,0.326513,-0.046947,-0.288129,1.604086,-0.006441,-1.190628,2.259182,0.014527,-1.170063,-0.091063,0.757022,0.016468,-2.026559,0.015171,-1.145200,-0.088507
2185,0.019986,1.456140,0.586977,0.142391,0.123562,0.031951,1.597749,0.741063,0.671669,1.469046,0.348706,0.201508,-1.267449,-0.714913,0.893605,-0.202949,0.340551,0.197544,-1.272467,0.319127,-0.143071,0.029535,0.556983,1.464754,0.595652,0.151937,0.125414,0.033296,1.596471,0.665853,0.648911,1.453733,0.322019,0.212679,-1.269895,-0.451321,0.780365,-0.229384,0.321902,0.214464,-1.265284
2186,0.019988,-0.351841,-1.016883,0.740165,-0.002716,0.001378,1.737915,-0.365087,0.262793,1.058548,-0.020854,-0.009393,0.724887,-0.496938,-0.357572,0.078808,-0.020707,-0.006541,0.729887,-0.030509,-0.074387,-0.000093,-1.273967,-0.356662,-1.013777,0.744997,-0.002812,0.001355,1.738554,-0.363315,0.262522,1.054629,-0.026238,-0.009750,0.693620,-0.210035,-0.353266,0.093192,-0.029512,-0.015321,0.696344
2187,0.019983,-3.610014,-1.440303,1.510232,-0.010328,-0.009525,1.585294,-0.582242,1.026487,-0.034172,-0.020871,0.007370,0.008447,-1.150911,-0.763986,0.259192,-0.022700,0.009072,0.008956,-0.219113,-0.029702,0.041958,0.026475,-3.621980,-1.422720,1.508808,-0.010447,-0.009507,1.585281,-0.574696,1.029350,-0.025359,-0.021456,-0.000866,-0.000857,-1.162937,-0.824604,0.267385,-0.023449,-0.000402,-0.006353
2188,0.019997,-0.164705,-1.134840,0.559918,-0.007832,-0.000852,1.700947,-0.483296,0.258262,1.084697,0.085413,0.025266,1.435192,-0.391262,-0.590571,0.217443,0.082390,0.018152,1.422273,-0.151218,-0.045870,-0.023377,-1.473059,-0.172192,-1.130476,0.565854,-0.007379,-0.000697,1.702771,-0.475379,0.259600,1.088466,0.086167,0.027574,1.410950,-0.396426,-0.648655,0.191541,0.087338,0.026773,1.420107
2189,0.020005,-0.151525,-0.899255,1.355780,0.004878,-0.043074,1.222268,-0.535168,-1.645324,0.459946,-0.007345,-0.533313,-0.053680,1.640327,0.059372,0.289251,-0.007097,-0.529461,-0.047504,-0.148640,-0.024521,0.223513,1.277806,-0.163491,-0.924019,1.360747,0.004826,-0.045939,1.222117,-0.527940,-1.613898,0.474643,-0.019868,-0.514304,-0.036017,1.988795,0.364479,0.246707,-0.020462,-0.513795,-0.035583
2190,0.019999,0.199663,-0.367813,0.439235,-0.000730,-0.223041,1.568011,-0.055969,1.211650,-1.298004,-0.045054,3.814656,0.050093,-0.250464,0.165232,-0.850147,-0.054603,3.894917,0.044387,0.021118,0.030912,-0.066692,-0.047004,0.198227,-0.336937,0.429840,-0.000998,-0.201423,1.568205,-0.055044,1.340877,-1.328155,-0.036373,4.101618,0.054949,-0.281498,-0.047373,-0.561030,-0.034675,4.125532,0.052662
2191,0.019988,0.147677,1.180589,1.389879,-0.007615,0.014726,1.573572,0.441244,0.141538,0.060659,0.038327,0.080386,0.710171,-0.186413,0.345806,0.150721,0.040473,0.079512,0.724889,-0.126225,-0.019964,-0.016052,-0.333261,0.154226,1.182239,1.389460,-0.007438,0.015008,1.574194,0.443395,0.136596,0.061208,0.046469,0.074220,0.710356,-0.113970,0.423645,0.159687,0.054747,0.070254,0.735885
2192,0.019997,-0.698988,-0.924820,1.023763,0.003326,0.006166,1.819776,0.027154,0.018447,0.632256,0.284990,0.018889,0.007668,-0.032035,0.204840,0.096046,0.220901,-0.065254,-0.000189,-0.227643,1.718232,1.906600,-0.835587,-0.696756,-0.924177,1.028828,0.003862,0.005303,1.819774,0.026873,0.015183,0.626805,0.009186,-0.209079,0.035155,-0.263853,0.062226,0.053531,-0.002768,-0.204204,0.019804
2193,0.019998,0.182201,-0.015560,0.740319,-0.007378,0.000736,1.567084,1.828623,-0.021314,-0.688000,4.595077,-0.031628,-0.006510,0.084544,0.941602,1.257767,4.585501,-0.026486,0.009660,-1.251352,-1.420958,-0.077293,0.154130,0.233234,-0.017111,0.735931,0.017962,0.000707,1.566688,1.833207,-0.021715,-0.587627,4.549608,-0.022580,-0.027028,0.014563,0.977446,1.257794,4.543774,-0.026632,-0.029714
2194,0.020011,-0.247983,0.982060,1.368187,-0.010815,0.000773,1.525698,0.191619,0.311365,0.256245,0.010606,-0.016013,0.718938,-0.540165,0.304525,0.059367,0.016820,-0.010016,0.712764,-0.013250,-0.055067,0.021456,-0.143387,-0.244212,0.984925,1.369842,-0.010766,0.000738,1.526295,0.195901,0.310053,0.251818,0.013120,-0.018762,0.703239,-0.491224,0.343592,0.046416,0.018123,-0.017843,0.714134
2195,0.019992,0.606631,-0.422629,-0.275793,0.009923,0.002674,1.315413,-0.112744,0.372430,0.963751,0.004039,0.083960,0.246426,-0.225360,-0.090524,0.136674,0.006750,0.087974,0.268636,-0.084763,-0.015147,-0.050343,0.887966,0.605446,-0.416225,-0.268716,0.009964,0.003151,1.315707,-0.116875,0.372095,0.962910,0.008773,0.086710,0.257306,-0.304450,-0.312281,0.147497,0.009380,0.086110,0.270209
2196,0.019998,-0.676632,-0.917448,-1.517422,0.008087,0.000210,1.847944,-0.108769,-0.048581,-0.021622,0.033726,-0.087895,0.028334,-0.079470,-0.183074,0.100805,-0.104449,-0.218756,0.015417,-0.377862,2.170263,2.175061,-0.933088,-0.678943,-0.917883,-1.517322,0.006587,-0.001537,1.847975,-0.112805,-0.048389,-0.023977,-0.371232,-0.357437,0.001756,0.093103,0.080677,0.116862,-0.384479,-0.347380,-0.015553
2197,0.020003,0.237670,1.259378,1.170591,0.006479,0.011646,1.702592,-0.605875,0.013940,-0.386564,-0.037053,0.024158,2.000004,-0.108351,-0.451155,0.095939,-0.036285,0.024570,1.992095,-0.056050,0.032312,-0.017057,-1.542177,0.229161,1.260379,1.168139,0.006358,0.011718,1.704359,-0.606214,0.011094,-0.389752,-0.038125,0.023020,2.016240,-0.188206,-0.660095,0.099863,-0.041831,0.025272,2.002795
2198,0.019994,0.438270,0.035215,-1.580275,0.075647,0.006574,1.577256,-2.405721,0.021042,-0.206440,-0.629769,0.004121,-0.012071,-0.200782,-2.776058,0.504105,-0.629732,0.004426,-0.037378,-0.553274,0.051036,0.038523,0.050596,0.384097,0.036471,-1.581356,0.072131,0.006590,1.577395,-2.440217,0.019783,-0.170988,-0.635398,-0.001621,-0.023191,-0.036888,-2.718049,0.514937,-0.637146,-0.004041,-0.041877
2199,0.020002,2.286754,-0.142968,0.432390,0.458895,-0.024897,1.566432,0.188397,-0.070579,1.555521,0.233702,0.063023,0.197311,0.159115,-0.225536,-5.476317,0.204829,0.064743,0.202772,5.588786,-2.769704,0.110394,-0.322044,2.274157,-0.143998,0.439520,0.459291,-0.024773,1.566873,-0.027187,-0.058596,1.384143,0.004861,0.066307,0.236288,-0.051497,-0.282587,-5.601795,-0.025295,0.068523,0.228799
2200,0.020017,0.163751,0.005508,1.305784,-0.004424,0.001717,1.593794,-0.029819,-0.048439,0.086948,-0.022550,-0.022739,-0.067506,0.064939,0.000698,0.172957,-0.022463,-0.021963,-0.076289,-0.127663,-0.001151,-0.000583,0.029962,0.163175,0.005011,1.306023,-0.004483,0.001640,1.593657,-0.028114,-0.048462,0.088247,-0.014424,-0.021115,-0.090952,0.125977,0.013761,0.177040,-0.010591,-0.021115,-0.076956
2201,0.020008,0.342309,-0.542281,1.356033,0.040857,-0.082463,1.521375,1.443893,-0.520563,0.584686,0.753500,-0.072695,-0.392930,0.271055,1.654870,0.158595,0.748120,-0.061986,-0.399741,0.011596,-0.467085,0.270117,0.677706,0.371197,-0.546747,1.360915,0.045073,-0.082761,1.520916,1.417156,-0.469394,0.594373,0.734198,-0.044316,-0.364944,0.494194,1.518799,0.109307,0.733214,-0.043454,-0.375713
2202,0.019984,3.417141,1.599450,-0.498059,0.073129,0.012652,1.687392,0.587812,2.256892,-0.294821,0.708742,0.059881,0.627045,-2.621173,0.784325,-0.209553,0.703325,0.055865,0.621465,0.324233,-0.222229,-0.103814,-1.223686,3.430421,1.634549,-0.498853,0.077008,0.012919,1.688219,0.545670,2.236835,-0.321568,0.684241,0.047779,0.595889,-2.664783,0.905389,-0.257651,0.683725,0.048339,0.600418
2203,0.020004,1.662372,-0.014213,-1.515340,0.100561,0.001444,1.568178,0.383172,0.030206,0.349328,0.574733,0.016823,0.018196,-0.053959,0.491766,-0.140779,0.564302,0.019146,0.016157,0.243992,-0.200179,-0.032317,0.023489,1.667241,-0.013958,-1.512627,0.103692,0.001585,1.568296,0.323453,0.031443,0.333450,0.543501,0.030915,0.023367,0.084878,0.093544,-0.177094,0.540325,0.033054,0.018564
2204,0.020009,-1.676386,1.286926,0.502529,-0.091589,-0.030680,1.397959,0.505958,-2.181075,1.967499,0.715791,-0.239700,-1.206638,2.594234,0.763341,0.115266,0.717783,-0.238684,-1.213692,-0.089227,-0.265568,0.245586,1.709827,-1.661008,1.254000,0.516312,-0.087567,-0.032121,1.396464,0.559892,-2.161264,1.972484,0.726327,-0.229699,-1.193905,2.125050,0.831068,0.108057,0.726992,-0.227073,-1.194274
2205,0.020001,0.207434,-0.005530,1.340986,-0.000502,0.000920,1.577739,-0.063231,-0.028207,-0.120922,-0.038645,-0.011772,-0.032087,0.163131,-0.094460,0.148515,-0.037119,-0.009526,-0.037026,-0.090219,-0.018129,-0.003842,0.034340,0.206239,-0.005860,1.340796,-0.000622,0.000870,1.577688,-0.062813,-0.028113,-0.120814,-0.033244,-0.016141,-0.016037,0.169993,-0.036721,0.138368,-0.033939,-0.014358,-0.009555
2206,0.020510,-0.646137,0.622336,0.369091,-0.016907,0.036029,1.802192,0.254530,-0.802976,-1.342469,-0.062703,-0.143601,-5.196684,0.856243,0.118588,0.268262,-0.062322,-0.144514,-5.197389,-0.242025,-0.163247,-0.087586,2.623240,-0.639810,0.607868,0.360600,-0.017484,0.035113,1.795466,0.267953,-0.817390,-1.330235,-0.061533,-0.155751,-5.180263,0.994076,0.064243,0.269352,-0.068011,-0.162109,-5.183691
